model,category,precision,mean_ms,median_ms,p95_ms,p99_ms,throughput_fps
deit3_small_kd_cvlface_frozen_lora,kd_cvlface,fp32,1.95302,1.953,1.95605,1.95776,511.411
deit3_small_kd_cvlface_ft,kd_cvlface,fp32,1.94056,1.94043,1.94336,1.94482,514.645
deit3_small_kd_cvlface_ft_lora,kd_cvlface,fp32,2.04068,2.04053,2.04395,2.04541,489.503
swin_base_kd_cvlface_frozen,kd_cvlface,fp32,6.39547,6.39453,6.40332,6.4082,156.307
swin_base_kd_cvlface_frozen_lora,kd_cvlface,fp32,6.68323,6.68262,6.6925,6.69922,149.573
swin_base_kd_cvlface_ft,kd_cvlface,fp32,6.58593,6.58594,6.59448,6.59766,151.783
swin_base_kd_cvlface_ft_lora,kd_cvlface,fp32,6.69294,6.69238,6.70142,6.70605,149.358
swin_small_kd_cvlface_frozen,kd_cvlface,fp32,4.2551,4.25488,4.26074,4.26318,234.888
swin_small_kd_cvlface_frozen_lora,kd_cvlface,fp32,4.39447,4.39429,4.40039,4.40332,227.431
swin_small_kd_cvlface_ft,kd_cvlface,fp32,4.24605,4.24573,4.25146,4.25586,235.379
swin_small_kd_cvlface_ft_lora,kd_cvlface,fp32,4.32345,4.3233,4.32861,4.33105,231.164
swin_tiny_kd_cvlface_alpha0.0,kd_cvlface,fp32,2.47868,2.47833,2.48389,2.48621,403.085
swin_tiny_kd_cvlface_frozen,kd_cvlface,fp32,2.4267,2.42639,2.43152,2.43408,411.712
swin_tiny_kd_cvlface_frozen_lora,kd_cvlface,fp32,2.46747,2.46729,2.47278,2.47522,404.913
swin_tiny_kd_cvlface_ft,kd_cvlface,fp32,2.46405,2.46399,2.46771,2.46924,405.464
swin_tiny_kd_cvlface_ft_lora,kd_cvlface,fp32,2.40628,2.40625,2.40991,2.41162,415.165
deit3_base_kd_cvlface_alpha0.0,kd_cvlface,fp16,2.58338,2.5835,2.5874,2.58862,386.72
deit3_base_kd_cvlface_alpha0.8,kd_cvlface,fp16,2.57339,2.57324,2.57715,2.57971,388.257
deit3_base_kd_cvlface_frozen,kd_cvlface,fp16,2.58158,2.58154,2.58557,2.58777,387.026
deit3_base_kd_cvlface_frozen_lora,kd_cvlface,fp16,2.57635,2.57617,2.58008,2.58252,387.809
deit3_base_kd_cvlface_ft,kd_cvlface,fp16,2.58106,2.58069,2.58521,2.58887,387.102
deit3_base_kd_cvlface_ft_lora,kd_cvlface,fp16,2.57915,2.5791,2.58307,2.58496,387.365
deit3_medium_kd_cvlface_frozen,kd_cvlface,fp16,1.43551,1.43555,1.43774,1.43872,695.453
deit3_medium_kd_cvlface_frozen_lora,kd_cvlface,fp16,1.43779,1.43774,1.43994,1.44141,694.441
deit3_medium_kd_cvlface_ft,kd_cvlface,fp16,1.4121,1.41199,1.41431,1.41577,706.964
deit3_medium_kd_cvlface_ft_lora,kd_cvlface,fp16,1.4475,1.44739,1.44897,1.45105,689.704
deit3_small_kd_cvlface_frozen,kd_cvlface,fp16,1.05037,1.05029,1.05225,1.05334,949.812
deit3_small_kd_cvlface_frozen_lora,kd_cvlface,fp16,1.04419,1.04419,1.04602,1.04694,955.526
deit3_small_kd_cvlface_ft,kd_cvlface,fp16,1.04465,1.04468,1.04791,1.04932,955.061
deit3_small_kd_cvlface_ft_lora,kd_cvlface,fp16,1.04263,1.04254,1.04443,1.04541,956.916
swin_base_kd_cvlface_frozen,kd_cvlface,fp16,3.0585,3.05835,3.06519,3.06738,326.704
swin_base_kd_cvlface_frozen_lora,kd_cvlface,fp16,3.11249,3.11267,3.11646,3.11792,321.055
swin_base_kd_cvlface_ft,kd_cvlface,fp16,3.13693,3.13696,3.14087,3.14209,318.56
swin_base_kd_cvlface_ft_lora,kd_cvlface,fp16,3.10068,3.10059,3.10498,3.10669,322.261
swin_small_kd_cvlface_frozen,kd_cvlface,fp16,2.31868,2.31866,2.32385,2.32642,430.837
swin_small_kd_cvlface_frozen_lora,kd_cvlface,fp16,2.31827,2.31836,2.32141,2.32275,430.909
swin_small_kd_cvlface_ft,kd_cvlface,fp16,2.31593,2.31592,2.32129,2.32385,431.383
swin_small_kd_cvlface_ft_lora,kd_cvlface,fp16,2.31441,2.31445,2.31885,2.32129,431.628
swin_tiny_kd_cvlface_alpha0.0,kd_cvlface,fp16,1.34131,1.34131,1.34473,1.34644,744.314
swin_tiny_kd_cvlface_frozen,kd_cvlface,fp16,1.32889,1.32861,1.33252,1.33411,751.115
swin_tiny_kd_cvlface_frozen_lora,kd_cvlface,fp16,1.32898,1.32886,1.3324,1.33496,751.172
swin_tiny_kd_cvlface_ft,kd_cvlface,fp16,1.33028,1.33002,1.33508,1.33759,750.366
swin_tiny_kd_cvlface_ft_lora,kd_cvlface,fp16,1.32685,1.32666,1.33057,1.33301,752.42
deit3_base_kd_cvlface_alpha0.0,kd_cvlface,int8,2.58784,2.58789,2.5918,2.59375,386.083
deit3_base_kd_cvlface_alpha0.8,kd_cvlface,int8,2.58985,2.5896,2.59375,2.59717,385.765
deit3_base_kd_cvlface_frozen,kd_cvlface,int8,2.581,2.58105,2.58496,2.58691,387.077
deit3_base_kd_cvlface_frozen_lora,kd_cvlface,int8,2.56929,2.56934,2.57324,2.5752,388.848
deit3_base_kd_cvlface_ft,kd_cvlface,int8,2.5699,2.56982,2.57379,2.57568,388.783
deit3_base_kd_cvlface_ft_lora,kd_cvlface,int8,2.58562,2.58545,2.58984,2.59204,386.424
deit3_medium_kd_cvlface_frozen,kd_cvlface,int8,1.44724,1.44727,1.44873,1.44934,689.93
deit3_medium_kd_cvlface_frozen_lora,kd_cvlface,int8,1.45192,1.4519,1.45435,1.45526,687.704
deit3_medium_kd_cvlface_ft,kd_cvlface,int8,1.4391,1.43909,1.44141,1.44257,693.732
deit3_medium_kd_cvlface_ft_lora,kd_cvlface,int8,1.42758,1.42761,1.42969,1.43042,699.25
deit3_small_kd_cvlface_frozen,kd_cvlface,int8,1.04376,1.0437,1.04565,1.04663,955.833
deit3_small_kd_cvlface_frozen_lora,kd_cvlface,int8,1.04112,1.04102,1.04291,1.04388,958.315
deit3_small_kd_cvlface_ft,kd_cvlface,int8,1.04581,1.0459,1.04919,1.05029,954.121
deit3_small_kd_cvlface_ft_lora,kd_cvlface,int8,1.046,1.0459,1.04785,1.04871,953.833
swin_base_kd_cvlface_frozen,kd_cvlface,int8,3.10908,3.10913,3.11328,3.11487,321.384
swin_base_kd_cvlface_frozen_lora,kd_cvlface,int8,3.12769,3.12769,3.13428,3.13702,319.496
swin_base_kd_cvlface_ft,kd_cvlface,int8,3.15007,3.1499,3.15649,3.1582,317.228
swin_base_kd_cvlface_ft_lora,kd_cvlface,int8,3.08181,3.08191,3.08838,3.09027,324.232
swin_small_kd_cvlface_frozen,kd_cvlface,int8,2.32633,2.32617,2.33154,2.33423,429.419
swin_small_kd_cvlface_frozen_lora,kd_cvlface,int8,2.32892,2.32886,2.33289,2.33545,428.97
swin_small_kd_cvlface_ft,kd_cvlface,int8,2.31179,2.31152,2.31555,2.31934,432.116
swin_small_kd_cvlface_ft_lora,kd_cvlface,int8,2.32993,2.32983,2.33545,2.33887,428.779
swin_tiny_kd_cvlface_alpha0.0,kd_cvlface,int8,1.33087,1.33057,1.33472,1.33655,750.119
swin_tiny_kd_cvlface_frozen,kd_cvlface,int8,1.33107,1.33081,1.33545,1.3385,750.019
swin_tiny_kd_cvlface_frozen_lora,kd_cvlface,int8,1.33093,1.33057,1.33545,1.33911,750.016
swin_tiny_kd_cvlface_ft,kd_cvlface,int8,1.32635,1.32605,1.33081,1.33435,752.51
swin_tiny_kd_cvlface_ft_lora,kd_cvlface,int8,1.32726,1.32715,1.33051,1.33252,752.178
deit3_base_kd_petalface_alpha0.1,kd_petalface,fp32,5.14901,5.14893,5.15527,5.15784,194.118
deit3_base_kd_petalface_alpha0.7,kd_petalface,fp32,4.94631,4.94604,4.95264,4.95605,202.07
swin_base_kd_petalface_frozen,kd_petalface,fp32,6.89094,6.89062,6.89941,6.90332,145.072
swin_base_kd_petalface_frozen_lora,kd_petalface,fp32,6.5916,6.59082,6.60022,6.60449,151.652
swin_base_kd_petalface_ft,kd_petalface,fp32,6.59444,6.59424,6.60254,6.60645,151.593
swin_base_kd_petalface_ft_lora,kd_petalface,fp32,6.5905,6.59033,6.59888,6.60205,151.682
swin_small_kd_petalface_frozen,kd_petalface,fp32,4.24731,4.24707,4.25317,4.25598,235.322
swin_small_kd_petalface_frozen_lora,kd_petalface,fp32,4.22987,4.22974,4.23438,4.23633,236.276
swin_small_kd_petalface_ft,kd_petalface,fp32,4.22198,4.22168,4.22778,4.23108,236.716
swin_small_kd_petalface_ft_lora,kd_petalface,fp32,4.21691,4.2168,4.22266,4.2251,237.014
swin_tiny_kd_petalface_alpha0.3,kd_petalface,fp32,2.40942,2.40918,2.41443,2.41699,414.624
swin_tiny_kd_petalface_frozen,kd_petalface,fp32,2.40801,2.40771,2.41357,2.41675,414.857
swin_tiny_kd_petalface_frozen_lora,kd_petalface,fp32,2.43687,2.43701,2.44043,2.44214,409.957
swin_tiny_kd_petalface_ft,kd_petalface,fp32,2.42648,2.42627,2.43048,2.43286,411.747
swin_tiny_kd_petalface_ft_lora,kd_petalface,fp32,2.41713,2.41736,2.42163,2.42285,413.304
deit3_base_kd_petalface_alpha0.1,kd_petalface,fp16,2.57074,2.57056,2.5752,2.5769,388.662
deit3_base_kd_petalface_alpha0.7,kd_petalface,fp16,2.57991,2.57983,2.58374,2.58594,387.233
swin_base_kd_petalface_frozen,kd_petalface,fp16,3.08891,3.08875,3.09619,3.09814,323.475
swin_base_kd_petalface_frozen_lora,kd_petalface,fp16,3.16304,3.1626,3.16943,3.17236,315.93
swin_base_kd_petalface_ft,kd_petalface,fp16,3.10894,3.10889,3.11279,3.11426,321.418
swin_base_kd_petalface_ft_lora,kd_petalface,fp16,3.14687,3.14691,3.15466,3.15869,317.527
swin_small_kd_petalface_frozen,kd_petalface,fp16,2.31838,2.31836,2.32373,2.32666,430.92
swin_small_kd_petalface_frozen_lora,kd_petalface,fp16,2.32331,2.32324,2.32861,2.3316,430.017
swin_small_kd_petalface_ft,kd_petalface,fp16,2.32988,2.32959,2.33521,2.33838,428.803
swin_small_kd_petalface_ft_lora,kd_petalface,fp16,2.32483,2.32471,2.32983,2.33252,429.737
swin_tiny_kd_petalface_alpha0.3,kd_petalface,fp16,1.33061,1.33057,1.33521,1.33752,750.308
swin_tiny_kd_petalface_frozen,kd_petalface,fp16,1.33364,1.3335,1.33832,1.34106,748.599
swin_tiny_kd_petalface_frozen_lora,kd_petalface,fp16,1.33734,1.33728,1.34033,1.34155,746.422
swin_tiny_kd_petalface_ft,kd_petalface,fp16,1.34493,1.34448,1.34985,1.35229,742.206
swin_tiny_kd_petalface_ft_lora,kd_petalface,fp16,1.33012,1.32983,1.33423,1.3374,750.451
deit3_base_kd_petalface_alpha0.1,kd_petalface,int8,2.57986,2.57983,2.58398,2.58618,387.279
deit3_base_kd_petalface_alpha0.7,kd_petalface,int8,2.58543,2.58545,2.5896,2.5918,386.431
swin_base_kd_petalface_frozen,kd_petalface,int8,3.06117,3.06104,3.06836,3.07373,326.403
swin_base_kd_petalface_frozen_lora,kd_petalface,int8,3.16647,3.1665,3.17334,3.17566,315.591
swin_base_kd_petalface_ft,kd_petalface,int8,3.10992,3.10986,3.11719,3.12012,321.296
swin_base_kd_petalface_ft_lora,kd_petalface,int8,3.10915,3.10889,3.1167,3.11963,321.404
swin_small_kd_petalface_frozen,kd_petalface,int8,2.32775,2.32764,2.33228,2.33398,429.197
swin_small_kd_petalface_frozen_lora,kd_petalface,int8,2.31802,2.31799,2.32312,2.32471,430.944
swin_small_kd_petalface_ft,kd_petalface,int8,2.32133,2.32129,2.32666,2.32898,430.369
swin_small_kd_petalface_ft_lora,kd_petalface,int8,2.32612,2.32617,2.33105,2.3335,429.489
swin_tiny_kd_petalface_alpha0.3,kd_petalface,int8,1.32827,1.32788,1.33252,1.33813,751.123
swin_tiny_kd_petalface_frozen,kd_petalface,int8,1.3308,1.33075,1.33447,1.33667,750.199
swin_tiny_kd_petalface_frozen_lora,kd_petalface,int8,1.33565,1.33569,1.33856,1.3396,747.319
swin_tiny_kd_petalface_ft,kd_petalface,int8,1.33316,1.33295,1.33789,1.3407,748.746
swin_tiny_kd_petalface_ft_lora,kd_petalface,int8,1.33103,1.33105,1.33435,1.33606,750.067
deit3_base_kd-heads_0.25,pruned,fp32,4.978,4.97778,4.9834,4.98633,200.792
deit3_base_lora-blocks_3,pruned,fp32,3.62007,3.62012,3.62427,3.62646,276.05
deit3_base_lora-heads_0.10,pruned,fp32,4.81473,4.81396,4.82031,4.82471,207.589
deit3_base_lora-heads_0.25,pruned,fp32,5.47734,5.47754,5.48511,5.48926,182.49
deit3_base_lora-heads_0.50,pruned,fp32,4.65931,4.65918,4.6709,4.67578,214.522
swin_base-blocks_5,pruned,fp32,5.52896,5.52856,5.53809,5.54199,180.785
swin_base-heads_0.10,pruned,fp32,6.45971,6.45947,6.46631,6.46924,154.753
swin_base-heads_0.25,pruned,fp32,6.00867,6.0083,6.01318,6.0166,166.364
swin_tiny_kd-heads_0.10,pruned,fp32,2.38017,2.38,2.3833,2.38525,419.713
deit3_base_kd-heads_0.25,pruned,fp16,2.409,2.40869,2.41211,2.41455,414.696
deit3_base_lora-blocks_3,pruned,fp16,1.96296,1.96289,1.96649,1.96875,508.868
deit3_base_lora-heads_0.10,pruned,fp16,2.51706,2.51697,2.52075,2.52295,396.901
deit3_base_lora-heads_0.25,pruned,fp16,2.42117,2.42114,2.4248,2.42676,412.593
deit3_base_lora-heads_0.50,pruned,fp16,2.30842,2.30823,2.31116,2.31299,432.782
swin_base-blocks_5,pruned,fp16,2.56751,2.56729,2.57446,2.57666,389.119
swin_base-heads_0.10,pruned,fp16,3.08283,3.08276,3.08655,3.08862,324.128
swin_base-heads_0.25,pruned,fp16,3.00577,3.00574,3.00879,3.0105,332.414
swin_tiny_kd-heads_0.10,pruned,fp16,1.30014,1.29993,1.30377,1.30603,767.69
deit3_base_kd-heads_0.25,pruned,int8,2.45153,2.45129,2.45483,2.45703,407.531
deit3_base_lora-blocks_3,pruned,int8,1.95394,1.95398,1.95764,1.95911,511.168
deit3_base_lora-heads_0.10,pruned,int8,2.53097,2.53088,2.53503,2.53687,394.715
deit3_base_lora-heads_0.25,pruned,int8,2.43093,2.43066,2.43457,2.43677,410.979
deit3_base_lora-heads_0.50,pruned,int8,2.29552,2.29541,2.29834,2.2998,435.206
swin_base-blocks_5,pruned,int8,2.54664,2.54639,2.55322,2.55786,392.332
swin_base-heads_0.10,pruned,int8,3.06038,3.0603,3.06445,3.06689,326.513
swin_base-heads_0.25,pruned,int8,2.98327,2.98328,2.98694,2.98853,334.958
swin_tiny_kd-heads_0.10,pruned,int8,1.29017,1.29004,1.29395,1.29608,773.772
deit3_base_kd_best-blocks_3,pruned_v2,fp32,3.82368,3.82275,3.82812,3.88708,261.364
deit3_base_kd_best-heads_0.10,pruned_v2,fp32,5.03828,5.0376,5.04346,5.04688,198.385
deit3_base_kd_best-heads_0.25,pruned_v2,fp32,4.83425,4.83398,4.84473,4.8512,206.754
deit3_small_baseline-blocks_2,pruned_v2,fp32,1.64343,1.64331,1.64612,1.64758,607.615
deit3_small_baseline-heads_0.10,pruned_v2,fp32,1.89105,1.89111,1.89404,1.89514,528.176
deit3_small_baseline-heads_0.25,pruned_v2,fp32,1.80737,1.80737,1.81018,1.81152,552.576
swin_base_baseline-blocks_5,pruned_v2,fp32,5.42216,5.42188,5.42969,5.43213,184.353
swin_base_baseline-heads_0.10,pruned_v2,fp32,6.5282,6.52783,6.53442,6.53711,153.125
swin_base_baseline-heads_0.25,pruned_v2,fp32,6.32969,6.32959,6.33594,6.33887,157.93
swin_tiny_baseline-blocks_2,pruned_v2,fp32,2.12625,2.12598,2.13037,2.13232,469.818
swin_tiny_baseline-heads_0.10,pruned_v2,fp32,2.32078,2.3208,2.32373,2.32544,430.466
swin_tiny_baseline-heads_0.25,pruned_v2,fp32,2.23041,2.23047,2.23364,2.23608,447.899
swin_tiny_kd_best-blocks_2,pruned_v2,fp32,2.11691,2.1167,2.12207,2.12427,471.876
swin_tiny_kd_best-heads_0.10,pruned_v2,fp32,2.36168,2.36169,2.36499,2.36627,423.036
swin_tiny_kd_best-heads_0.25,pruned_v2,fp32,2.23293,2.23291,2.23608,2.23755,447.406
deit3_base_kd_best-blocks_3,pruned_v2,fp16,1.96224,1.96191,1.96582,1.96875,509.042
deit3_base_kd_best-heads_0.10,pruned_v2,fp16,2.50605,2.50586,2.50977,2.52124,398.677
deit3_base_kd_best-heads_0.25,pruned_v2,fp16,2.43209,2.43213,2.4353,2.4375,410.766
deit3_small_baseline-blocks_2,pruned_v2,fp16,0.880309,0.880371,0.883423,0.884521,1133.05
deit3_small_baseline-heads_0.10,pruned_v2,fp16,1.02297,1.02295,1.02472,1.02551,975.199
deit3_small_baseline-heads_0.25,pruned_v2,fp16,0.984029,0.984009,0.985596,0.986328,1013.95
swin_base_baseline-blocks_5,pruned_v2,fp16,2.5562,2.55603,2.56299,2.56543,390.871
swin_base_baseline-heads_0.10,pruned_v2,fp16,3.10212,3.10205,3.10913,3.11182,322.128
swin_base_baseline-heads_0.25,pruned_v2,fp16,3.06446,3.06433,3.06982,3.07312,326.083
swin_tiny_baseline-blocks_2,pruned_v2,fp16,1.17048,1.17029,1.17444,1.17651,852.592
swin_tiny_baseline-heads_0.10,pruned_v2,fp16,1.29822,1.29822,1.30078,1.30176,768.941
swin_tiny_baseline-heads_0.25,pruned_v2,fp16,1.26577,1.26575,1.26831,1.26929,788.463
swin_tiny_kd_best-blocks_2,pruned_v2,fp16,1.16801,1.16779,1.17212,1.17419,854.522
swin_tiny_kd_best-heads_0.10,pruned_v2,fp16,1.30031,1.30005,1.30493,1.30713,767.576
swin_tiny_kd_best-heads_0.25,pruned_v2,fp16,1.26473,1.26465,1.26868,1.27063,789.312
deit3_base_kd_best-blocks_3,pruned_v2,int8,1.95343,1.95337,1.9566,1.95844,511.247
deit3_base_kd_best-heads_0.10,pruned_v2,int8,2.5138,2.51367,2.51794,2.52002,397.403
deit3_base_kd_best-heads_0.25,pruned_v2,int8,2.43257,2.43237,2.43616,2.43799,410.721
deit3_small_baseline-blocks_2,pruned_v2,int8,0.88702,0.886963,0.889893,0.890991,1124.16
deit3_small_baseline-heads_0.10,pruned_v2,int8,1.02556,1.02563,1.02856,1.02979,972.833
deit3_small_baseline-heads_0.25,pruned_v2,int8,0.989893,0.98999,0.99292,0.994385,1007.79
swin_base_baseline-blocks_5,pruned_v2,int8,2.52782,2.52777,2.53149,2.53369,395.212
swin_base_baseline-heads_0.10,pruned_v2,int8,3.06576,3.06592,3.06982,3.07153,325.916
swin_base_baseline-heads_0.25,pruned_v2,int8,3.09503,3.09485,3.10303,3.10577,322.852
swin_tiny_baseline-blocks_2,pruned_v2,int8,1.16639,1.1662,1.17065,1.17255,855.742
swin_tiny_baseline-heads_0.10,pruned_v2,int8,1.29467,1.29468,1.29785,1.29932,770.987
swin_tiny_baseline-heads_0.25,pruned_v2,int8,1.27759,1.2775,1.28137,1.2832,781.35
swin_tiny_kd_best-blocks_2,pruned_v2,int8,1.17341,1.17334,1.17743,1.17944,850.48
swin_tiny_kd_best-heads_0.10,pruned_v2,int8,1.30151,1.30127,1.30542,1.30835,766.886
swin_tiny_kd_best-heads_0.25,pruned_v2,int8,1.26618,1.26617,1.2688,1.27002,788.207
