model,category,precision,mean_ms,median_ms,p95_ms,p99_ms,throughput_fps,backend
deit3_base_kd_cvlface_ft,kd_cvlface,fp16,2.58106,2.58069,2.58521,2.58887,387.102,TensorRT
deit3_base_kd_cvlface_ft,kd_cvlface,fp32,5.14802,5.14795,5.15436,5.15723,194.166,TensorRT
deit3_base_kd_cvlface_ft,kd_cvlface,int8,2.5699,2.56982,2.57379,2.57568,388.783,TensorRT
deit3_base_kd_cvlface_ft_lora,kd_cvlface,fp16,2.57915,2.5791,2.58307,2.58496,387.365,TensorRT
deit3_base_kd_cvlface_ft_lora,kd_cvlface,fp32,5.01011,5.00977,5.0166,5.03137,199.5,TensorRT
deit3_base_kd_cvlface_ft_lora,kd_cvlface,int8,2.58562,2.58545,2.58984,2.59204,386.424,TensorRT
deit3_medium_kd_cvlface_frozen,kd_cvlface,fp16,1.43551,1.43555,1.43774,1.43872,695.453,TensorRT
deit3_medium_kd_cvlface_frozen,kd_cvlface,fp32,3.25669,3.25684,3.26208,3.26416,306.832,TensorRT
deit3_medium_kd_cvlface_frozen,kd_cvlface,int8,1.44724,1.44727,1.44873,1.44934,689.93,TensorRT
deit3_medium_kd_cvlface_frozen_lora,kd_cvlface,fp16,1.43779,1.43774,1.43994,1.44141,694.441,TensorRT
deit3_medium_kd_cvlface_frozen_lora,kd_cvlface,fp32,3.25489,3.25488,3.26001,3.26221,307.016,TensorRT
deit3_medium_kd_cvlface_frozen_lora,kd_cvlface,int8,1.45192,1.4519,1.45435,1.45526,687.704,TensorRT
deit3_medium_kd_cvlface_ft,kd_cvlface,fp16,1.4121,1.41199,1.41431,1.41577,706.964,TensorRT
deit3_medium_kd_cvlface_ft,kd_cvlface,fp32,2.77344,2.77344,2.77637,2.77734,360.272,TensorRT
deit3_medium_kd_cvlface_ft,kd_cvlface,int8,1.4391,1.43909,1.44141,1.44257,693.732,TensorRT
deit3_medium_kd_cvlface_ft_lora,kd_cvlface,fp16,1.4475,1.44739,1.44897,1.45105,689.704,TensorRT
deit3_medium_kd_cvlface_ft_lora,kd_cvlface,fp32,3.2577,3.25781,3.2627,3.26514,306.758,TensorRT
deit3_medium_kd_cvlface_ft_lora,kd_cvlface,int8,1.42758,1.42761,1.42969,1.43042,699.25,TensorRT
deit3_small_kd_cvlface_frozen,kd_cvlface,fp16,1.05037,1.05029,1.05225,1.05334,949.812,TensorRT
deit3_small_kd_cvlface_frozen,kd_cvlface,fp32,1.95525,1.95532,1.95825,1.95947,510.815,TensorRT
deit3_small_kd_cvlface_frozen,kd_cvlface,int8,1.04376,1.0437,1.04565,1.04663,955.833,TensorRT
deit3_small_kd_cvlface_frozen_lora,kd_cvlface,fp16,1.04419,1.04419,1.04602,1.04694,955.526,TensorRT
deit3_small_kd_cvlface_frozen_lora,kd_cvlface,fp32,1.95302,1.953,1.95605,1.95776,511.411,TensorRT
deit3_small_kd_cvlface_frozen_lora,kd_cvlface,int8,1.04112,1.04102,1.04291,1.04388,958.315,TensorRT
deit3_small_kd_cvlface_ft,kd_cvlface,fp16,1.04465,1.04468,1.04791,1.04932,955.061,TensorRT
deit3_small_kd_cvlface_ft,kd_cvlface,fp32,1.94056,1.94043,1.94336,1.94482,514.645,TensorRT
deit3_small_kd_cvlface_ft,kd_cvlface,int8,1.04581,1.0459,1.04919,1.05029,954.121,TensorRT
deit3_small_kd_cvlface_ft_lora,kd_cvlface,fp16,1.04263,1.04254,1.04443,1.04541,956.916,TensorRT
deit3_small_kd_cvlface_ft_lora,kd_cvlface,fp32,2.04068,2.04053,2.04395,2.04541,489.503,TensorRT
deit3_small_kd_cvlface_ft_lora,kd_cvlface,int8,1.046,1.0459,1.04785,1.04871,953.833,TensorRT
swin_base_kd_cvlface_frozen,kd_cvlface,fp16,3.0585,3.05835,3.06519,3.06738,326.704,TensorRT
swin_base_kd_cvlface_frozen,kd_cvlface,fp32,6.39547,6.39453,6.40332,6.4082,156.307,TensorRT
swin_base_kd_cvlface_frozen,kd_cvlface,int8,3.10908,3.10913,3.11328,3.11487,321.384,TensorRT
swin_base_kd_cvlface_frozen_lora,kd_cvlface,fp16,3.11249,3.11267,3.11646,3.11792,321.055,TensorRT
swin_base_kd_cvlface_frozen_lora,kd_cvlface,fp32,6.68323,6.68262,6.6925,6.69922,149.573,TensorRT
swin_base_kd_cvlface_frozen_lora,kd_cvlface,int8,3.12769,3.12769,3.13428,3.13702,319.496,TensorRT
swin_base_kd_cvlface_ft,kd_cvlface,fp16,3.13693,3.13696,3.14087,3.14209,318.56,TensorRT
swin_base_kd_cvlface_ft,kd_cvlface,fp32,6.58593,6.58594,6.59448,6.59766,151.783,TensorRT
swin_base_kd_cvlface_ft,kd_cvlface,int8,3.15007,3.1499,3.15649,3.1582,317.228,TensorRT
swin_base_kd_cvlface_ft_lora,kd_cvlface,fp16,3.10068,3.10059,3.10498,3.10669,322.261,TensorRT
swin_base_kd_cvlface_ft_lora,kd_cvlface,fp32,6.69294,6.69238,6.70142,6.70605,149.358,TensorRT
swin_base_kd_cvlface_ft_lora,kd_cvlface,int8,3.08181,3.08191,3.08838,3.09027,324.232,TensorRT
swin_small_kd_cvlface_frozen,kd_cvlface,fp16,2.31868,2.31866,2.32385,2.32642,430.837,TensorRT
swin_small_kd_cvlface_frozen,kd_cvlface,fp32,4.2551,4.25488,4.26074,4.26318,234.888,TensorRT
swin_small_kd_cvlface_frozen,kd_cvlface,int8,2.32633,2.32617,2.33154,2.33423,429.419,TensorRT
swin_small_kd_cvlface_frozen_lora,kd_cvlface,fp16,2.31827,2.31836,2.32141,2.32275,430.909,TensorRT
swin_small_kd_cvlface_frozen_lora,kd_cvlface,fp32,4.39447,4.39429,4.40039,4.40332,227.431,TensorRT
swin_small_kd_cvlface_frozen_lora,kd_cvlface,int8,2.32892,2.32886,2.33289,2.33545,428.97,TensorRT
swin_small_kd_cvlface_ft,kd_cvlface,fp16,2.31593,2.31592,2.32129,2.32385,431.383,TensorRT
swin_small_kd_cvlface_ft,kd_cvlface,fp32,4.24605,4.24573,4.25146,4.25586,235.379,TensorRT
swin_small_kd_cvlface_ft,kd_cvlface,int8,2.31179,2.31152,2.31555,2.31934,432.116,TensorRT
swin_small_kd_cvlface_ft_lora,kd_cvlface,fp16,2.31441,2.31445,2.31885,2.32129,431.628,TensorRT
swin_small_kd_cvlface_ft_lora,kd_cvlface,fp32,4.32345,4.3233,4.32861,4.33105,231.164,TensorRT
swin_small_kd_cvlface_ft_lora,kd_cvlface,int8,2.32993,2.32983,2.33545,2.33887,428.779,TensorRT
swin_tiny_kd_cvlface_alpha0.0,kd_cvlface,fp16,1.34131,1.34131,1.34473,1.34644,744.314,TensorRT
swin_tiny_kd_cvlface_alpha0.0,kd_cvlface,fp32,2.47868,2.47833,2.48389,2.48621,403.085,TensorRT
swin_tiny_kd_cvlface_alpha0.0,kd_cvlface,int8,1.33087,1.33057,1.33472,1.33655,750.119,TensorRT
swin_tiny_kd_cvlface_frozen,kd_cvlface,fp16,1.32889,1.32861,1.33252,1.33411,751.115,TensorRT
swin_tiny_kd_cvlface_frozen,kd_cvlface,fp32,2.4267,2.42639,2.43152,2.43408,411.712,TensorRT
swin_tiny_kd_cvlface_frozen,kd_cvlface,int8,1.33107,1.33081,1.33545,1.3385,750.019,TensorRT
swin_tiny_kd_cvlface_frozen_lora,kd_cvlface,fp16,1.32898,1.32886,1.3324,1.33496,751.172,TensorRT
swin_tiny_kd_cvlface_frozen_lora,kd_cvlface,fp32,2.46747,2.46729,2.47278,2.47522,404.913,TensorRT
swin_tiny_kd_cvlface_frozen_lora,kd_cvlface,int8,1.33093,1.33057,1.33545,1.33911,750.016,TensorRT
swin_tiny_kd_cvlface_ft,kd_cvlface,fp16,1.33028,1.33002,1.33508,1.33759,750.366,TensorRT
swin_tiny_kd_cvlface_ft,kd_cvlface,fp32,2.46405,2.46399,2.46771,2.46924,405.464,TensorRT
swin_tiny_kd_cvlface_ft,kd_cvlface,int8,1.32635,1.32605,1.33081,1.33435,752.51,TensorRT
swin_tiny_kd_cvlface_ft_lora,kd_cvlface,fp16,1.32685,1.32666,1.33057,1.33301,752.42,TensorRT
swin_tiny_kd_cvlface_ft_lora,kd_cvlface,fp32,2.40628,2.40625,2.40991,2.41162,415.165,TensorRT
swin_tiny_kd_cvlface_ft_lora,kd_cvlface,int8,1.32726,1.32715,1.33051,1.33252,752.178,TensorRT
deit3_base_kd_petalface_alpha0.1,kd_petalface,fp16,2.57074,2.57056,2.5752,2.5769,388.662,TensorRT
deit3_base_kd_petalface_alpha0.1,kd_petalface,fp32,5.14901,5.14893,5.15527,5.15784,194.118,TensorRT
deit3_base_kd_petalface_alpha0.1,kd_petalface,int8,2.57986,2.57983,2.58398,2.58618,387.279,TensorRT
deit3_base_kd_petalface_alpha0.7,kd_petalface,fp16,2.57991,2.57983,2.58374,2.58594,387.233,TensorRT
deit3_base_kd_petalface_alpha0.7,kd_petalface,fp32,4.94631,4.94604,4.95264,4.95605,202.07,TensorRT
deit3_base_kd_petalface_alpha0.7,kd_petalface,int8,2.58543,2.58545,2.5896,2.5918,386.431,TensorRT
swin_base_kd_petalface_frozen,kd_petalface,fp16,3.08891,3.08875,3.09619,3.09814,323.475,TensorRT
swin_base_kd_petalface_frozen,kd_petalface,fp32,6.89094,6.89062,6.89941,6.90332,145.072,TensorRT
swin_base_kd_petalface_frozen,kd_petalface,int8,3.06117,3.06104,3.06836,3.07373,326.403,TensorRT
swin_base_kd_petalface_frozen_lora,kd_petalface,fp16,3.16304,3.1626,3.16943,3.17236,315.93,TensorRT
swin_base_kd_petalface_frozen_lora,kd_petalface,fp32,6.5916,6.59082,6.60022,6.60449,151.652,TensorRT
swin_base_kd_petalface_frozen_lora,kd_petalface,int8,3.16647,3.1665,3.17334,3.17566,315.591,TensorRT
swin_base_kd_petalface_ft,kd_petalface,fp16,3.10894,3.10889,3.11279,3.11426,321.418,TensorRT
swin_base_kd_petalface_ft,kd_petalface,fp32,6.59444,6.59424,6.60254,6.60645,151.593,TensorRT
swin_base_kd_petalface_ft,kd_petalface,int8,3.10992,3.10986,3.11719,3.12012,321.296,TensorRT
swin_base_kd_petalface_ft_lora,kd_petalface,fp16,3.14687,3.14691,3.15466,3.15869,317.527,TensorRT
swin_base_kd_petalface_ft_lora,kd_petalface,fp32,6.5905,6.59033,6.59888,6.60205,151.682,TensorRT
swin_base_kd_petalface_ft_lora,kd_petalface,int8,3.10915,3.10889,3.1167,3.11963,321.404,TensorRT
swin_small_kd_petalface_frozen,kd_petalface,fp16,2.31838,2.31836,2.32373,2.32666,430.92,TensorRT
swin_small_kd_petalface_frozen,kd_petalface,fp32,4.24731,4.24707,4.25317,4.25598,235.322,TensorRT
swin_small_kd_petalface_frozen,kd_petalface,int8,2.32775,2.32764,2.33228,2.33398,429.197,TensorRT
swin_small_kd_petalface_frozen_lora,kd_petalface,fp16,2.32331,2.32324,2.32861,2.3316,430.017,TensorRT
swin_small_kd_petalface_frozen_lora,kd_petalface,fp32,4.22987,4.22974,4.23438,4.23633,236.276,TensorRT
swin_small_kd_petalface_frozen_lora,kd_petalface,int8,2.31802,2.31799,2.32312,2.32471,430.944,TensorRT
swin_small_kd_petalface_ft,kd_petalface,fp16,2.32988,2.32959,2.33521,2.33838,428.803,TensorRT
swin_small_kd_petalface_ft,kd_petalface,fp32,4.22198,4.22168,4.22778,4.23108,236.716,TensorRT
swin_small_kd_petalface_ft,kd_petalface,int8,2.32133,2.32129,2.32666,2.32898,430.369,TensorRT
swin_small_kd_petalface_ft_lora,kd_petalface,fp16,2.32483,2.32471,2.32983,2.33252,429.737,TensorRT
swin_small_kd_petalface_ft_lora,kd_petalface,fp32,4.21691,4.2168,4.22266,4.2251,237.014,TensorRT
swin_small_kd_petalface_ft_lora,kd_petalface,int8,2.32612,2.32617,2.33105,2.3335,429.489,TensorRT
swin_tiny_kd_petalface_alpha0.3,kd_petalface,fp16,1.33061,1.33057,1.33521,1.33752,750.308,TensorRT
swin_tiny_kd_petalface_alpha0.3,kd_petalface,fp32,2.40942,2.40918,2.41443,2.41699,414.624,TensorRT
swin_tiny_kd_petalface_alpha0.3,kd_petalface,int8,1.32827,1.32788,1.33252,1.33813,751.123,TensorRT
swin_tiny_kd_petalface_frozen,kd_petalface,fp16,1.33364,1.3335,1.33832,1.34106,748.599,TensorRT
swin_tiny_kd_petalface_frozen,kd_petalface,fp32,2.40801,2.40771,2.41357,2.41675,414.857,TensorRT
swin_tiny_kd_petalface_frozen,kd_petalface,int8,1.3308,1.33075,1.33447,1.33667,750.199,TensorRT
swin_tiny_kd_petalface_frozen_lora,kd_petalface,fp16,1.33734,1.33728,1.34033,1.34155,746.422,TensorRT
swin_tiny_kd_petalface_frozen_lora,kd_petalface,fp32,2.43687,2.43701,2.44043,2.44214,409.957,TensorRT
swin_tiny_kd_petalface_frozen_lora,kd_petalface,int8,1.33565,1.33569,1.33856,1.3396,747.319,TensorRT
swin_tiny_kd_petalface_ft,kd_petalface,fp16,1.34493,1.34448,1.34985,1.35229,742.206,TensorRT
swin_tiny_kd_petalface_ft,kd_petalface,fp32,2.42648,2.42627,2.43048,2.43286,411.747,TensorRT
swin_tiny_kd_petalface_ft,kd_petalface,int8,1.33316,1.33295,1.33789,1.3407,748.746,TensorRT
swin_tiny_kd_petalface_ft_lora,kd_petalface,fp16,1.33012,1.32983,1.33423,1.3374,750.451,TensorRT
swin_tiny_kd_petalface_ft_lora,kd_petalface,fp32,2.41713,2.41736,2.42163,2.42285,413.304,TensorRT
swin_tiny_kd_petalface_ft_lora,kd_petalface,int8,1.33103,1.33105,1.33435,1.33606,750.067,TensorRT
deit3_base_lora,lora,fp16,2.57386,2.57373,2.57788,2.58154,388.186,TensorRT
deit3_base_lora,lora,fp32,4.92745,4.92725,4.93359,4.93701,202.847,TensorRT
deit3_base_lora,lora,int8,2.57201,2.57202,2.57617,2.57812,388.47,TensorRT
deit3_medium_lora,lora,fp16,1.4355,1.43555,1.43793,1.43872,695.565,TensorRT
deit3_medium_lora,lora,fp32,2.76921,2.76904,2.77191,2.77344,360.8,TensorRT
deit3_medium_lora,lora,int8,1.43474,1.43469,1.43652,1.43726,695.922,TensorRT
deit3_small_lora,lora,fp16,1.04636,1.04639,1.04822,1.04919,953.635,TensorRT
deit3_small_lora,lora,fp32,2.13386,2.13379,2.13794,2.13965,468.092,TensorRT
deit3_small_lora,lora,int8,1.04596,1.0459,1.04913,1.05078,953.662,TensorRT
swin_base_lora,lora,fp16,3.10619,3.10608,3.11328,3.11572,321.708,TensorRT
swin_base_lora,lora,fp32,6.59265,6.59277,6.60107,6.60468,151.629,TensorRT
swin_base_lora,lora,int8,3.1029,3.10303,3.10986,3.1123,322.024,TensorRT
swin_small_lora,lora,fp16,2.32208,2.32202,2.3252,2.32635,430.182,TensorRT
swin_small_lora,lora,fp32,4.23954,4.23926,4.24658,4.25037,235.754,TensorRT
swin_small_lora,lora,int8,2.3304,2.33044,2.33618,2.33905,428.657,TensorRT
swin_tiny_lora,lora,fp16,1.3307,1.33069,1.33398,1.33545,750.06,TensorRT
swin_tiny_lora,lora,fp32,2.44994,2.44946,2.45557,2.46082,407.778,TensorRT
swin_tiny_lora,lora,int8,1.33208,1.33194,1.33643,1.33911,749.358,TensorRT
deit3_base_kd-heads_0.25,pruned,fp16,2.409,2.40869,2.41211,2.41455,414.696,TensorRT
deit3_base_kd-heads_0.25,pruned,fp32,4.978,4.97778,4.9834,4.98633,200.792,TensorRT
deit3_base_kd-heads_0.25,pruned,int8,2.45153,2.45129,2.45483,2.45703,407.531,TensorRT
deit3_base_lora-blocks_3,pruned,fp16,1.96296,1.96289,1.96649,1.96875,508.868,TensorRT
deit3_base_lora-blocks_3,pruned,fp32,3.62007,3.62012,3.62427,3.62646,276.05,TensorRT
deit3_base_lora-blocks_3,pruned,int8,1.95394,1.95398,1.95764,1.95911,511.168,TensorRT
deit3_base_lora-heads_0.10,pruned,fp16,2.51706,2.51697,2.52075,2.52295,396.901,TensorRT
deit3_base_lora-heads_0.10,pruned,fp32,4.81473,4.81396,4.82031,4.82471,207.589,TensorRT
deit3_base_lora-heads_0.10,pruned,int8,2.53097,2.53088,2.53503,2.53687,394.715,TensorRT
deit3_base_lora-heads_0.25,pruned,fp16,2.42117,2.42114,2.4248,2.42676,412.593,TensorRT
deit3_base_lora-heads_0.25,pruned,fp32,5.47734,5.47754,5.48511,5.48926,182.49,TensorRT
deit3_base_lora-heads_0.25,pruned,int8,2.43093,2.43066,2.43457,2.43677,410.979,TensorRT
deit3_base_lora-heads_0.50,pruned,fp16,2.30842,2.30823,2.31116,2.31299,432.782,TensorRT
deit3_base_lora-heads_0.50,pruned,fp32,4.65931,4.65918,4.6709,4.67578,214.522,TensorRT
deit3_base_lora-heads_0.50,pruned,int8,2.29552,2.29541,2.29834,2.2998,435.206,TensorRT
swin_base-blocks_5,pruned,fp16,2.56751,2.56729,2.57446,2.57666,389.119,TensorRT
swin_base-blocks_5,pruned,fp32,5.52896,5.52856,5.53809,5.54199,180.785,TensorRT
swin_base-blocks_5,pruned,int8,2.54664,2.54639,2.55322,2.55786,392.332,TensorRT
swin_base-heads_0.10,pruned,fp16,3.08283,3.08276,3.08655,3.08862,324.128,TensorRT
swin_base-heads_0.10,pruned,fp32,6.45971,6.45947,6.46631,6.46924,154.753,TensorRT
swin_base-heads_0.10,pruned,int8,3.06038,3.0603,3.06445,3.06689,326.513,TensorRT
swin_base-heads_0.25,pruned,fp16,3.00577,3.00574,3.00879,3.0105,332.414,TensorRT
swin_base-heads_0.25,pruned,fp32,6.00867,6.0083,6.01318,6.0166,166.364,TensorRT
swin_base-heads_0.25,pruned,int8,2.98327,2.98328,2.98694,2.98853,334.958,TensorRT
swin_tiny_kd-heads_0.10,pruned,fp16,1.30014,1.29993,1.30377,1.30603,767.69,TensorRT
swin_tiny_kd-heads_0.10,pruned,fp32,2.38017,2.38,2.3833,2.38525,419.713,TensorRT
swin_tiny_kd-heads_0.10,pruned,int8,1.29017,1.29004,1.29395,1.29608,773.772,TensorRT
deit3_base_kd_best-blocks_3,pruned_v2,fp16,1.96224,1.96191,1.96582,1.96875,509.042,TensorRT
deit3_base_kd_best-blocks_3,pruned_v2,fp32,3.82368,3.82275,3.82812,3.88708,261.364,TensorRT
deit3_base_kd_best-blocks_3,pruned_v2,int8,1.95343,1.95337,1.9566,1.95844,511.247,TensorRT
deit3_base_kd_best-heads_0.10,pruned_v2,fp16,2.50605,2.50586,2.50977,2.52124,398.677,TensorRT
deit3_base_kd_best-heads_0.10,pruned_v2,fp32,5.03828,5.0376,5.04346,5.04688,198.385,TensorRT
deit3_base_kd_best-heads_0.10,pruned_v2,int8,2.5138,2.51367,2.51794,2.52002,397.403,TensorRT
deit3_base_kd_best-heads_0.25,pruned_v2,fp16,2.43209,2.43213,2.4353,2.4375,410.766,TensorRT
deit3_base_kd_best-heads_0.25,pruned_v2,fp32,4.83425,4.83398,4.84473,4.8512,206.754,TensorRT
deit3_base_kd_best-heads_0.25,pruned_v2,int8,2.43257,2.43237,2.43616,2.43799,410.721,TensorRT
deit3_small_baseline-blocks_2,pruned_v2,fp16,0.880309,0.880371,0.883423,0.884521,1133.05,TensorRT
deit3_small_baseline-blocks_2,pruned_v2,fp32,1.64343,1.64331,1.64612,1.64758,607.615,TensorRT
deit3_small_baseline-blocks_2,pruned_v2,int8,0.88702,0.886963,0.889893,0.890991,1124.16,TensorRT
deit3_small_baseline-heads_0.10,pruned_v2,fp16,1.02297,1.02295,1.02472,1.02551,975.199,TensorRT
deit3_small_baseline-heads_0.10,pruned_v2,fp32,1.89105,1.89111,1.89404,1.89514,528.176,TensorRT
deit3_small_baseline-heads_0.10,pruned_v2,int8,1.02556,1.02563,1.02856,1.02979,972.833,TensorRT
deit3_small_baseline-heads_0.25,pruned_v2,fp16,0.984029,0.984009,0.985596,0.986328,1013.95,TensorRT
deit3_small_baseline-heads_0.25,pruned_v2,fp32,1.80737,1.80737,1.81018,1.81152,552.576,TensorRT
deit3_small_baseline-heads_0.25,pruned_v2,int8,0.989893,0.98999,0.99292,0.994385,1007.79,TensorRT
swin_base_baseline-blocks_5,pruned_v2,fp16,2.5562,2.55603,2.56299,2.56543,390.871,TensorRT
swin_base_baseline-blocks_5,pruned_v2,fp32,5.42216,5.42188,5.42969,5.43213,184.353,TensorRT
swin_base_baseline-blocks_5,pruned_v2,int8,2.52782,2.52777,2.53149,2.53369,395.212,TensorRT
swin_base_baseline-heads_0.10,pruned_v2,fp16,3.10212,3.10205,3.10913,3.11182,322.128,TensorRT
swin_base_baseline-heads_0.10,pruned_v2,fp32,6.5282,6.52783,6.53442,6.53711,153.125,TensorRT
swin_base_baseline-heads_0.10,pruned_v2,int8,3.06576,3.06592,3.06982,3.07153,325.916,TensorRT
swin_base_baseline-heads_0.25,pruned_v2,fp16,3.06446,3.06433,3.06982,3.07312,326.083,TensorRT
swin_base_baseline-heads_0.25,pruned_v2,fp32,6.32969,6.32959,6.33594,6.33887,157.93,TensorRT
swin_base_baseline-heads_0.25,pruned_v2,int8,3.09503,3.09485,3.10303,3.10577,322.852,TensorRT
swin_tiny_baseline-blocks_2,pruned_v2,fp16,1.17048,1.17029,1.17444,1.17651,852.592,TensorRT
swin_tiny_baseline-blocks_2,pruned_v2,fp32,2.12625,2.12598,2.13037,2.13232,469.818,TensorRT
swin_tiny_baseline-blocks_2,pruned_v2,int8,1.16639,1.1662,1.17065,1.17255,855.742,TensorRT
swin_tiny_baseline-heads_0.10,pruned_v2,fp16,1.29822,1.29822,1.30078,1.30176,768.941,TensorRT
swin_tiny_baseline-heads_0.10,pruned_v2,fp32,2.32078,2.3208,2.32373,2.32544,430.466,TensorRT
swin_tiny_baseline-heads_0.10,pruned_v2,int8,1.29467,1.29468,1.29785,1.29932,770.987,TensorRT
swin_tiny_baseline-heads_0.25,pruned_v2,fp16,1.26577,1.26575,1.26831,1.26929,788.463,TensorRT
