model,precision,onnx_path,rank@1,rank@2,rank@3,rank@4,rank@5,auc,mAP,eer,eer_threshold,tpr_at_fpr_1pct,tpr_at_fpr_5pct
swin_tiny_kd_best-heads_0.10,FP16,onnx_models_fp16/pruned_v2/swin_tiny_kd_best-heads_0.10.onnx,0.4037,0.4415,0.4681,0.4842,0.4981,0.880422,0.451011,0.197962,0.912086,0.439109,0.61588
swin_tiny_kd_best-heads_0.10,INT8,onnx_models_int8/pruned_v2/swin_tiny_kd_best-heads_0.10.onnx,0.4029,0.4442,0.4675,0.4852,0.4987,0.880183,0.451096,0.197425,0.91034,0.438305,0.613466
swin_tiny_kd_best-heads_0.25,FP32,onnx_models/pruned_v2/swin_tiny_kd_best-heads_0.25.onnx,0.3801,0.4268,0.4536,0.4745,0.4898,0.884836,0.433854,0.190048,0.973863,0.490343,0.646996
swin_tiny_kd_best-heads_0.25,FP16,onnx_models_fp16/pruned_v2/swin_tiny_kd_best-heads_0.25.onnx,0.3809,0.427,0.4536,0.4748,0.4898,0.884831,0.434312,0.190182,0.973836,0.490343,0.647264
swin_tiny_kd_best-heads_0.25,INT8,onnx_models_int8/pruned_v2/swin_tiny_kd_best-heads_0.25.onnx,0.3814,0.4238,0.4514,0.4724,0.4871,0.885082,0.433708,0.190182,0.973765,0.490343,0.645386
swin_tiny_kd_best-blocks_2,FP32,onnx_models/pruned_v2/swin_tiny_kd_best-blocks_2.onnx,0.5829,0.6282,0.6526,0.6714,0.6864,0.967911,0.63329,0.085226,0.22853,0.782457,0.88412
swin_tiny_kd_best-blocks_2,FP16,onnx_models_fp16/pruned_v2/swin_tiny_kd_best-blocks_2.onnx,0.5826,0.6285,0.6532,0.6717,0.6864,0.967917,0.633244,0.085033,0.228657,0.782457,0.88412
swin_tiny_kd_best-blocks_2,INT8,onnx_models_int8/pruned_v2/swin_tiny_kd_best-blocks_2.onnx,0.5832,0.628,0.6518,0.6725,0.6888,0.967987,0.633557,0.085303,0.228728,0.783262,0.887876
deit3_small_baseline-heads_0.10,FP32,onnx_models/pruned_v2/deit3_small_baseline-heads_0.10.onnx,0.5644,0.6172,0.6467,0.6658,0.6792,0.972472,0.620573,0.08074,0.193289,0.78809,0.892167
deit3_small_baseline-heads_0.10,FP16,onnx_models_fp16/pruned_v2/deit3_small_baseline-heads_0.10.onnx,0.5649,0.6167,0.6467,0.6658,0.6792,0.972466,0.620753,0.08074,0.193202,0.78809,0.892167
deit3_small_baseline-heads_0.10,INT8,onnx_models_int8/pruned_v2/deit3_small_baseline-heads_0.10.onnx,0.5646,0.6145,0.643,0.6623,0.6744,0.971716,0.618928,0.08235,0.188655,0.784335,0.890021
deit3_small_baseline-heads_0.25,FP32,onnx_models/pruned_v2/deit3_small_baseline-heads_0.25.onnx,0.5515,0.6033,0.6341,0.6526,0.6677,0.97091,0.60832,0.081882,0.195699,0.782189,0.888948
deit3_small_baseline-heads_0.25,FP16,onnx_models_fp16/pruned_v2/deit3_small_baseline-heads_0.25.onnx,0.552,0.6033,0.6344,0.6529,0.6674,0.970903,0.608619,0.081814,0.19571,0.782189,0.888948
deit3_small_baseline-heads_0.25,INT8,onnx_models_int8/pruned_v2/deit3_small_baseline-heads_0.25.onnx,0.5416,0.6006,0.6301,0.6505,0.6671,0.970395,0.602156,0.083798,0.191073,0.779506,0.885193
deit3_small_baseline-blocks_2,FP32,onnx_models/pruned_v2/deit3_small_baseline-blocks_2.onnx,0.4981,0.5486,0.584,0.6076,0.6258,0.958129,0.55788,0.105955,0.554983,0.717811,0.842811
deit3_small_baseline-blocks_2,FP16,onnx_models_fp16/pruned_v2/deit3_small_baseline-blocks_2.onnx,0.4981,0.5483,0.5834,0.6076,0.6261,0.958127,0.557808,0.105955,0.554875,0.717811,0.842811
deit3_small_baseline-blocks_2,INT8,onnx_models_int8/pruned_v2/deit3_small_baseline-blocks_2.onnx,0.4984,0.5504,0.5789,0.6014,0.618,0.958095,0.557178,0.104211,0.554672,0.717543,0.841738
swin_base_baseline-heads_0.10,FP32,onnx_models/pruned_v2/swin_base_baseline-heads_0.10.onnx,0.4874,0.5496,0.5823,0.6078,0.6247,0.961415,0.553408,0.097371,0.159614,0.751341,0.859979
swin_base_baseline-heads_0.10,FP16,onnx_models_fp16/pruned_v2/swin_base_baseline-heads_0.10.onnx,0.4874,0.5504,0.5823,0.607,0.6247,0.961413,0.553522,0.097371,0.159638,0.751341,0.859979
swin_base_baseline-heads_0.10,INT8,onnx_models_int8/pruned_v2/swin_base_baseline-heads_0.10.onnx,0.4877,0.5477,0.581,0.6041,0.6237,0.961205,0.553006,0.097639,0.163836,0.750268,0.858637
swin_base_baseline-heads_0.25,FP32,onnx_models/pruned_v2/swin_base_baseline-heads_0.25.onnx,0.4541,0.5169,0.5528,0.574,0.5931,0.954447,0.521455,0.107296,0.159056,0.726127,0.840397
swin_base_baseline-heads_0.25,FP16,onnx_models_fp16/pruned_v2/swin_base_baseline-heads_0.25.onnx,0.4541,0.5169,0.5528,0.574,0.5933,0.954441,0.521476,0.107329,0.159048,0.726395,0.840397
swin_base_baseline-heads_0.25,INT8,onnx_models_int8/pruned_v2/swin_base_baseline-heads_0.25.onnx,0.4528,0.5172,0.5515,0.5746,0.5896,0.953782,0.520396,0.107339,0.163388,0.721298,0.839056
swin_base_baseline-blocks_5,FP32,onnx_models/pruned_v2/swin_base_baseline-blocks_5.onnx,0.5528,0.6041,0.6352,0.655,0.6727,0.96849,0.610738,0.086373,0.17767,0.7897,0.884388
swin_base_baseline-blocks_5,FP16,onnx_models_fp16/pruned_v2/swin_base_baseline-blocks_5.onnx,0.5534,0.6041,0.6355,0.6553,0.673,0.96849,0.611059,0.086374,0.17767,0.789968,0.88412
swin_base_baseline-blocks_5,INT8,onnx_models_int8/pruned_v2/swin_base_baseline-blocks_5.onnx,0.5542,0.6073,0.6328,0.6572,0.6736,0.968721,0.611845,0.086693,0.176877,0.786212,0.884925
deit3_base_kd_best-heads_0.10,FP32,onnx_models/pruned_v2/deit3_base_kd_best-heads_0.10.onnx,0.5928,0.6438,0.6711,0.6902,0.7071,0.974435,0.647304,0.075912,0.166403,0.810354,0.901019
deit3_base_kd_best-heads_0.10,FP16,onnx_models_fp16/pruned_v2/deit3_base_kd_best-heads_0.10.onnx,0.5928,0.6443,0.6709,0.6899,0.7068,0.974442,0.647352,0.075899,0.16643,0.810354,0.900751
deit3_base_kd_best-heads_0.10,INT8,onnx_models_int8/pruned_v2/deit3_base_kd_best-heads_0.10.onnx,0.5907,0.6414,0.6668,0.6867,0.7028,0.97385,0.644778,0.076985,0.165196,0.812232,0.899946
deit3_base_kd_best-heads_0.25,FP32,onnx_models/pruned_v2/deit3_base_kd_best-heads_0.25.onnx,0.5652,0.6212,0.651,0.669,0.6835,0.971678,0.623287,0.082349,0.171275,0.798283,0.894582
deit3_base_kd_best-heads_0.25,FP16,onnx_models_fp16/pruned_v2/deit3_base_kd_best-heads_0.25.onnx,0.5655,0.6212,0.6508,0.6693,0.6835,0.971679,0.62343,0.08235,0.171288,0.798283,0.894582
deit3_base_kd_best-heads_0.25,INT8,onnx_models_int8/pruned_v2/deit3_base_kd_best-heads_0.25.onnx,0.5657,0.6191,0.6481,0.6658,0.6805,0.971197,0.622566,0.082709,0.169828,0.796674,0.89324
deit3_base_kd_best-blocks_3,FP32,onnx_models/pruned_v2/deit3_base_kd_best-blocks_3.onnx,0.5491,0.5979,0.6263,0.6457,0.6626,0.967489,0.603775,0.093079,0.301637,0.767436,0.873391
deit3_base_kd_best-blocks_3,FP16,onnx_models_fp16/pruned_v2/deit3_base_kd_best-blocks_3.onnx,0.5491,0.5982,0.6266,0.6454,0.6626,0.967488,0.6038,0.093079,0.301624,0.767436,0.873659
deit3_base_kd_best-blocks_3,INT8,onnx_models_int8/pruned_v2/deit3_base_kd_best-blocks_3.onnx,0.5477,0.599,0.628,0.6451,0.6604,0.967072,0.602959,0.093348,0.300827,0.767167,0.87044
